2023-11-19 14:17:57,719 INFO ********************************************************************************
2023-11-19 14:17:57,719 INFO Begin logging
2023-11-19 14:17:57,721 INFO Dataset 1 out of 6 - ./jpeg/test_MSKCC_2020/1024/, metadata file - consecutive-biopsies-for-melanoma-across-year-2020_metadata_2023-11-03.csv
2023-11-19 14:17:57,730 INFO Dataset 2 out of 6 - ./jpeg/test_PROVe-AI/1024/, metadata file - prove-ai_metadata_2023-11-02.csv
2023-11-19 14:17:57,739 INFO Dataset 3 out of 6 - ./jpeg/test_MSKCC_4/1024/, metadata file - test_msk-4_metadata.csv
2023-11-19 14:17:57,755 INFO Dataset 4 out of 6 - ./jpeg/test_MSKCC_1/1024/, metadata file - test_msk-1_metadata.csv
2023-11-19 14:17:57,771 INFO Dataset 5 out of 6 - ./jpeg/test_MSKCC_2/1024/, metadata file - test_msk-2_metadata.csv
2023-11-19 14:17:57,796 INFO Dataset 6 out of 6 - ./jpeg/test_HIBA/1024/, metadata file - hiba-skin-lesions_metadata_2023-11-07.csv
2023-11-19 14:17:57,811 INFO False    10116
2023-11-19 21:29:00,418 INFO 16th model out of 19: 5_v2b0_256_3_4_5ch_w_5ups_EI_HSV_CV08818_08618
2023-11-19 21:29:00,418 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 21:29:00,418 INFO   Fold: 1
2023-11-19 21:29:02,723 INFO     Predicting Validation without TTA...
2023-11-19 21:30:11,292 INFO     3 channels OOF AUC without TTA = 0.6593, F1 = 0.2908, precision = 0.1796, recall = 0.7649
2023-11-19 21:30:13,528 INFO     Predicting Validation without TTA...
2023-11-19 21:31:47,256 INFO     4 channels OOF AUC without TTA = 0.6444, F1 = 0.2901, precision = 0.1856, recall = 0.6642
2023-11-19 21:31:49,486 INFO     Predicting Validation without TTA...
2023-11-19 21:33:38,234 INFO     5 channels OOF AUC without TTA = 0.6616, F1 = 0.3039, precision = 0.1920, recall = 0.7281
2023-11-19 21:33:38,234 INFO   Fold: 2
2023-11-19 21:33:40,405 INFO     Predicting Validation without TTA...
2023-11-19 21:34:48,460 INFO     3 channels OOF AUC without TTA = 0.6815, F1 = 0.3055, precision = 0.1952, recall = 0.7023
2023-11-19 21:34:50,782 INFO     Predicting Validation without TTA...
2023-11-19 21:36:26,100 INFO     4 channels OOF AUC without TTA = 0.6566, F1 = 0.2940, precision = 0.1896, recall = 0.6544
2023-11-19 21:36:28,332 INFO     Predicting Validation without TTA...
2023-11-19 21:38:17,521 INFO     5 channels OOF AUC without TTA = 0.6277, F1 = 0.2832, precision = 0.1862, recall = 0.5912
2023-11-19 21:38:17,522 INFO   Fold: 3
2023-11-19 21:38:19,761 INFO     Predicting Validation without TTA...
2023-11-19 21:39:27,316 INFO     3 channels OOF AUC without TTA = 0.6469, F1 = 0.2889, precision = 0.1804, recall = 0.7244
2023-11-19 21:39:29,527 INFO     Predicting Validation without TTA...
2023-11-19 21:41:01,390 INFO     4 channels OOF AUC without TTA = 0.6654, F1 = 0.3029, precision = 0.1938, recall = 0.6924
2023-11-19 21:41:03,561 INFO     Predicting Validation without TTA...
2023-11-19 21:42:50,335 INFO     5 channels OOF AUC without TTA = 0.6708, F1 = 0.3058, precision = 0.1971, recall = 0.6820
2023-11-19 21:42:50,336 INFO   Fold: 4
2023-11-19 21:42:52,583 INFO     Predicting Validation without TTA...
2023-11-19 21:43:59,289 INFO     3 channels OOF AUC without TTA = 0.6255, F1 = 0.2453, precision = 0.2847, recall = 0.2155
2023-11-19 21:44:01,506 INFO     Predicting Validation without TTA...
2023-11-19 21:45:32,373 INFO     4 channels OOF AUC without TTA = 0.6500, F1 = 0.2214, precision = 0.3410, recall = 0.1639
2023-11-19 21:45:34,626 INFO     Predicting Validation without TTA...
2023-11-19 21:47:18,286 INFO     5 channels OOF AUC without TTA = 0.5889, F1 = 0.1959, precision = 0.1942, recall = 0.1977
2023-11-19 21:47:18,287 INFO   Fold: 5
2023-11-19 21:47:20,509 INFO     Predicting Validation without TTA...
2023-11-19 21:48:26,530 INFO     3 channels OOF AUC without TTA = 0.6763, F1 = 0.3022, precision = 0.1879, recall = 0.7716
2023-11-19 21:48:28,745 INFO     Predicting Validation without TTA...
2023-11-19 21:50:02,711 INFO     4 channels OOF AUC without TTA = 0.6476, F1 = 0.2863, precision = 0.1843, recall = 0.6415
2023-11-19 21:50:04,944 INFO     Predicting Validation without TTA...
2023-11-19 21:51:50,672 INFO     5 channels OOF AUC without TTA = 0.6481, F1 = 0.2916, precision = 0.1845, recall = 0.6949
2023-11-19 21:51:50,673 INFO 17th model out of 19: 5_v2b0_256_3_4_5ch_w_rank_10ups_EI_HSV_CV08799_08643
2023-11-19 21:51:50,674 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 21:51:50,674 INFO   Fold: 1
2023-11-19 21:51:52,909 INFO     Predicting Validation without TTA...
2023-11-19 21:52:56,842 INFO     3 channels OOF AUC without TTA = 0.6512, F1 = 0.3105, precision = 0.2195, recall = 0.5304
2023-11-19 21:52:59,000 INFO     Predicting Validation without TTA...
2023-11-19 21:54:26,474 INFO     4 channels OOF AUC without TTA = 0.6553, F1 = 0.3073, precision = 0.2343, recall = 0.4463
2023-11-19 21:54:28,663 INFO     Predicting Validation without TTA...
2023-11-19 21:56:08,354 INFO     5 channels OOF AUC without TTA = 0.6572, F1 = 0.3034, precision = 0.1972, recall = 0.6575
2023-11-19 21:56:08,354 INFO   Fold: 2
2023-11-19 21:56:10,547 INFO     Predicting Validation without TTA...
2023-11-19 21:57:13,448 INFO     3 channels OOF AUC without TTA = 0.6427, F1 = 0.3001, precision = 0.2031, recall = 0.5740
2023-11-19 21:57:15,615 INFO     Predicting Validation without TTA...
2023-11-19 21:58:42,480 INFO     4 channels OOF AUC without TTA = 0.6600, F1 = 0.3001, precision = 0.1972, recall = 0.6280
2023-11-19 21:58:44,590 INFO     Predicting Validation without TTA...
2023-11-19 22:00:28,173 INFO     5 channels OOF AUC without TTA = 0.6765, F1 = 0.3189, precision = 0.2182, recall = 0.5918
2023-11-19 22:00:28,174 INFO   Fold: 3
2023-11-19 22:00:30,375 INFO     Predicting Validation without TTA...
2023-11-19 22:01:33,158 INFO     3 channels OOF AUC without TTA = 0.6762, F1 = 0.3181, precision = 0.2137, recall = 0.6225
2023-11-19 22:01:35,372 INFO     Predicting Validation without TTA...
2023-11-19 22:03:04,739 INFO     4 channels OOF AUC without TTA = 0.6896, F1 = 0.3136, precision = 0.2008, recall = 0.7158
2023-11-19 22:03:06,888 INFO     Predicting Validation without TTA...
2023-11-19 22:04:51,205 INFO     5 channels OOF AUC without TTA = 0.6587, F1 = 0.2956, precision = 0.1901, recall = 0.6648
2023-11-19 22:04:51,206 INFO   Fold: 4
2023-11-19 22:04:53,399 INFO     Predicting Validation without TTA...
2023-11-19 22:05:56,781 INFO     3 channels OOF AUC without TTA = 0.6538, F1 = 0.2893, precision = 0.2393, recall = 0.3659
2023-11-19 22:05:58,895 INFO     Predicting Validation without TTA...
2023-11-19 22:07:30,511 INFO     4 channels OOF AUC without TTA = 0.6642, F1 = 0.3166, precision = 0.2395, recall = 0.4672
2023-11-19 22:07:32,687 INFO     Predicting Validation without TTA...
2023-11-19 22:09:19,089 INFO     5 channels OOF AUC without TTA = 0.6615, F1 = 0.3134, precision = 0.2222, recall = 0.5316
2023-11-19 22:09:19,090 INFO   Fold: 5
2023-11-19 22:09:21,292 INFO     Predicting Validation without TTA...
2023-11-19 22:10:26,842 INFO     3 channels OOF AUC without TTA = 0.6657, F1 = 0.3131, precision = 0.2123, recall = 0.5955
2023-11-19 22:10:29,009 INFO     Predicting Validation without TTA...
2023-11-19 22:12:00,772 INFO     4 channels OOF AUC without TTA = 0.6227, F1 = 0.2861, precision = 0.1971, recall = 0.5218
2023-11-19 22:12:02,884 INFO     Predicting Validation without TTA...
2023-11-19 22:13:50,498 INFO     5 channels OOF AUC without TTA = 0.6437, F1 = 0.2861, precision = 0.1827, recall = 0.6593
2023-11-19 22:13:50,499 INFO 18th model out of 19: 5_v2b0_256_3_4_5ch_w_rank_5ups_EI_HSV_CV08889_08584
2023-11-19 22:13:50,500 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 22:13:50,500 INFO   Fold: 1
2023-11-19 22:13:52,726 INFO     Predicting Validation without TTA...
2023-11-19 22:14:57,600 INFO     3 channels OOF AUC without TTA = 0.6393, F1 = 0.2815, precision = 0.1760, recall = 0.7035
2023-11-19 22:14:59,731 INFO     Predicting Validation without TTA...
2023-11-19 22:16:32,488 INFO     4 channels OOF AUC without TTA = 0.6461, F1 = 0.2864, precision = 0.1821, recall = 0.6697
2023-11-19 22:16:40,927 INFO     Predicting Validation without TTA...
2023-11-19 22:18:36,452 INFO     5 channels OOF AUC without TTA = 0.6603, F1 = 0.2919, precision = 0.1852, recall = 0.6894
2023-11-19 22:18:36,453 INFO   Fold: 2
2023-11-19 22:18:38,640 INFO     Predicting Validation without TTA...
2023-11-19 22:19:45,954 INFO     3 channels OOF AUC without TTA = 0.6658, F1 = 0.2994, precision = 0.1887, recall = 0.7244
2023-11-19 22:19:48,154 INFO     Predicting Validation without TTA...
2023-11-19 22:21:24,781 INFO     4 channels OOF AUC without TTA = 0.6518, F1 = 0.2976, precision = 0.2129, recall = 0.4942
2023-11-19 22:21:26,995 INFO     Predicting Validation without TTA...
2023-11-19 22:23:20,518 INFO     5 channels OOF AUC without TTA = 0.6642, F1 = 0.2985, precision = 0.1892, recall = 0.7078
2023-11-19 22:23:20,518 INFO   Fold: 3
2023-11-19 22:23:22,701 INFO     Predicting Validation without TTA...
2023-11-19 22:24:29,464 INFO     3 channels OOF AUC without TTA = 0.6589, F1 = 0.2948, precision = 0.1836, recall = 0.7483
2023-11-19 22:24:31,655 INFO     Predicting Validation without TTA...
2023-11-19 22:26:07,531 INFO     4 channels OOF AUC without TTA = 0.6611, F1 = 0.2950, precision = 0.1874, recall = 0.6931
2023-11-19 22:26:09,743 INFO     Predicting Validation without TTA...
2023-11-19 22:28:05,709 INFO     5 channels OOF AUC without TTA = 0.6414, F1 = 0.2828, precision = 0.1906, recall = 0.5482
2023-11-19 22:28:05,709 INFO   Fold: 4
2023-11-19 22:28:07,996 INFO     Predicting Validation without TTA...
2023-11-19 22:29:16,808 INFO     3 channels OOF AUC without TTA = 0.6259, F1 = 0.0434, precision = 0.2335, recall = 0.0239
2023-11-19 22:29:18,996 INFO     Predicting Validation without TTA...
2023-11-19 22:30:56,358 INFO     4 channels OOF AUC without TTA = 0.6462, F1 = 0.2290, precision = 0.2993, recall = 0.1854
2023-11-19 22:30:58,647 INFO     Predicting Validation without TTA...
2023-11-19 22:32:55,761 INFO     5 channels OOF AUC without TTA = 0.6535, F1 = 0.2954, precision = 0.2796, recall = 0.3131
2023-11-19 22:32:55,762 INFO   Fold: 5
2023-11-19 22:32:58,113 INFO     Predicting Validation without TTA...
2023-11-19 22:34:08,375 INFO     3 channels OOF AUC without TTA = 0.6673, F1 = 0.3063, precision = 0.1945, recall = 0.7207
2023-11-19 22:34:10,656 INFO     Predicting Validation without TTA...
2023-11-19 22:35:47,677 INFO     4 channels OOF AUC without TTA = 0.6457, F1 = 0.2944, precision = 0.1966, recall = 0.5862
2023-11-19 22:35:49,844 INFO     Predicting Validation without TTA...
2023-11-19 22:37:44,214 INFO     5 channels OOF AUC without TTA = 0.6244, F1 = 0.2833, precision = 0.1813, recall = 0.6483
2023-11-19 22:37:44,215 INFO 19th model out of 19: 5_v2b0_512_3_4_5ch_w_5ups_EI_HSV_CV08806_LB08548
2023-11-19 22:37:44,215 INFO   Image Size: 512, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 22:37:44,215 INFO   Fold: 1
2023-11-19 22:37:46,528 INFO     Predicting Validation without TTA...
2023-11-19 22:39:24,741 INFO     3 channels OOF AUC without TTA = 0.6762, F1 = 0.3047, precision = 0.1943, recall = 0.7053
2023-11-19 22:39:26,900 INFO     Predicting Validation without TTA...
2023-11-19 22:42:48,917 INFO     4 channels OOF AUC without TTA = 0.6563, F1 = 0.2880, precision = 0.1824, recall = 0.6845
2023-11-19 22:42:51,116 INFO     Predicting Validation without TTA...
2023-11-19 22:47:24,547 INFO     5 channels OOF AUC without TTA = 0.6497, F1 = 0.2857, precision = 0.1738, recall = 0.8023
2023-11-19 22:47:24,548 INFO   Fold: 2
2023-11-19 22:47:26,725 INFO     Predicting Validation without TTA...
2023-11-19 22:49:04,077 INFO     3 channels OOF AUC without TTA = 0.6517, F1 = 0.2937, precision = 0.1926, recall = 0.6182
2023-11-19 22:49:06,243 INFO     Predicting Validation without TTA...
2023-11-19 22:52:37,230 INFO     4 channels OOF AUC without TTA = 0.6638, F1 = 0.2898, precision = 0.1784, recall = 0.7723
2023-11-19 22:52:39,440 INFO     Predicting Validation without TTA...
2023-11-19 22:57:05,898 INFO     5 channels OOF AUC without TTA = 0.6685, F1 = 0.3025, precision = 0.1941, recall = 0.6857
2023-11-19 22:57:05,899 INFO   Fold: 3
2023-11-19 22:57:08,149 INFO     Predicting Validation without TTA...
2023-11-19 22:58:35,968 INFO     3 channels OOF AUC without TTA = 0.6484, F1 = 0.2937, precision = 0.1919, recall = 0.6255
2023-11-19 22:58:38,153 INFO     Predicting Validation without TTA...
2023-11-19 23:01:40,297 INFO     4 channels OOF AUC without TTA = 0.6372, F1 = 0.2781, precision = 0.1712, recall = 0.7397
2023-11-19 23:01:42,572 INFO     Predicting Validation without TTA...
2023-11-19 23:05:55,664 INFO     5 channels OOF AUC without TTA = 0.6791, F1 = 0.3057, precision = 0.1935, recall = 0.7274
2023-11-19 23:05:55,664 INFO   Fold: 4
2023-11-19 23:05:57,843 INFO     Predicting Validation without TTA...
2023-11-19 23:07:28,625 INFO     3 channels OOF AUC without TTA = 0.6602, F1 = 0.3048, precision = 0.3095, recall = 0.3002
2023-11-19 23:07:30,909 INFO     Predicting Validation without TTA...
2023-11-19 23:10:36,151 INFO     4 channels OOF AUC without TTA = 0.6592, F1 = 0.1387, precision = 0.3303, recall = 0.0878
2023-11-19 23:10:38,294 INFO     Predicting Validation without TTA...
2023-11-19 23:14:48,726 INFO     5 channels OOF AUC without TTA = 0.6627, F1 = 0.2795, precision = 0.2699, recall = 0.2897
2023-11-19 23:14:48,727 INFO   Fold: 5
2023-11-19 23:14:50,883 INFO     Predicting Validation without TTA...
2023-11-19 23:16:19,916 INFO     3 channels OOF AUC without TTA = 0.6651, F1 = 0.2948, precision = 0.1841, recall = 0.7391
2023-11-19 23:16:22,063 INFO     Predicting Validation without TTA...
2023-11-19 23:19:29,413 INFO     4 channels OOF AUC without TTA = 0.6788, F1 = 0.2976, precision = 0.1838, recall = 0.7815
2023-11-19 23:19:31,460 INFO     Predicting Validation without TTA...
2023-11-19 23:23:46,697 INFO     5 channels OOF AUC without TTA = 0.6606, F1 = 0.2928, precision = 0.1840, recall = 0.7158
2023-11-19 23:23:46,698 INFO Confusion matrices for ensembles
2023-11-19 23:23:46,703 INFO     Confusion matrix for 3 channels averaged
2023-11-19 23:23:46,703 INFO [[5422  460]
 [4694 1169]]
2023-11-19 23:23:46,708 INFO     Confusion matrix for 4 channels averaged
2023-11-19 23:23:46,708 INFO [[5474  463]
 [4642 1166]]
2023-11-19 23:23:46,714 INFO     Confusion matrix for 5 channels averaged
2023-11-19 23:23:46,714 INFO [[5375  455]
 [4741 1174]]
2023-11-19 23:23:46,714 INFO Ensemble predictions
2023-11-19 23:23:46,726 INFO     3 channels OOF AUC without TTA = 0.6898, F1 = 0.3121, precision = 0.1994, recall = 0.7176
2023-11-19 23:23:46,738 INFO     4 channels OOF AUC without TTA = 0.6929, F1 = 0.3136, precision = 0.2008, recall = 0.7158
2023-11-19 23:23:46,750 INFO     5 channels OOF AUC without TTA = 0.6929, F1 = 0.3112, precision = 0.1985, recall = 0.7207
